"ID","TTCase","KLOC","Nesting","Module","Model"
1,326,17.4,8.97,"B","OAP"
2,458,38.6,4.16,"C","AP1"
3,213,9.2,4.04,"E","OAP"
4,355,17,6.69,"B","AP2"
5,77,5.8,2.85,"A","AP1"
6,480,28.9,7.28,"B","BS"
7,396,22.9,5.9,"D","OAP"
8,336,26.4,8.66,"C","AP2"
9,275,16.1,6.29,"E","OAP"
10,124,7.3,6.54,"E","AP1"
11,266,18.4,7.12,"C","BS"
12,446,21.5,5.85,"D","AP1"
13,345,18.8,6.29,"B","AP1"
14,289,16.1,6.84,"D","AP2"
15,467,27.3,6.98,"E","AP1"
16,513,36.1,9.17,"D","OAP"
17,89,7.3,4.38,"D","AP1"
18,175,6.9,3.4,"D","OAP"
19,485,25.6,6.38,"A","AP2"
20,194,8.8,4.57,"C","BS"
21,395,20.1,5.25,"B","OAP"
22,305,17.8,8.69,"A","BS"
23,217,13.4,6.9,"E","BS"
24,146,2.6,3.21,"B","BS"
25,331,16.8,5.68,"D","AP1"
26,311,12.6,6.33,"C","OAP"
27,161,4.5,1.75,"C","AP2"
28,102,1.4,2.31,"A","AP2"
29,269,10.2,4.6,"B","BS"
30,291,26.5,8.81,"A","AP2"
31,291,22.7,8.77,"A","AP2"
32,109,13.7,7.93,"D","OAP"
33,122,4.3,0,"E","AP1"
34,546,38.2,7.45,"A","OAP"
35,313,20.2,7.59,"C","BS"
36,305,17.7,8.59,"C","BS"
37,116,14.1,7.19,"D","OAP"
38,378,24.1,7.82,"A","OAP"
39,454,35.5,4.81,"B","OAP"
40,572,37.6,6.55,"A","AP2"
41,293,21.1,7.77,"C","AP2"
42,263,17.5,5.02,"D","AP1"
43,224,9.1,2.88,"C","AP2"
44,231,11.7,4.14,"D","AP2"
45,196,5.7,3.42,"F","BS"
46,222,12.9,6.12,"A","BS"
47,306,19.8,6.71,"A","BS"
48,372,27.3,6.68,"F","AP2"
49,296,5.8,1.1,"D","OAP"
50,324,24.4,10,"F","OAP"
51,435,23,7.23,"B","AP1"
52,337,21.1,8.41,"A","AP1"
53,232,3.6,0.94,"F","OAP"
54,261,12.5,8.17,"F","BS"
