"id","defect1","defect2","defect3","defect4","defect5","defect6","defect7","defect8","defect9","defect10","defect11","defect12","defect13","defect14","defect15","defect16","defect17","defect18","defect19","defect20","defect21","defect22","defect23","defect24","defect25","defect26","defect27","defect28","defect29","defect30","mean"
"t142",9,8,2,1,1,7,10,9,3,6,9,9,3,8,1,10,6,6,7,7,3,4,2,3,8,2,6,3,7,9,5.63333333333333
"m156",9,3,7,8,9,1,10,10,2,2,5,4,9,9,7,7,9,8,8,9,5,6,4,4,5,2,5,6,10,1,6.13333333333333
"h106",4,4,4,7,5,5,9,7,9,6,4,3,10,7,4,3,10,5,6,10,4,6,1,7,8,3,6,7,4,5,5.76666666666667
"p147",7,1,6,9,10,3,5,10,2,6,8,6,9,9,4,1,5,9,5,5,7,7,2,4,9,10,1,3,10,6,5.96666666666667
"f196",5,9,6,5,9,7,8,4,6,7,2,5,2,3,2,3,4,8,4,7,9,6,1,4,2,4,1,6,5,3,4.9
"m163",10,9,3,4,3,9,1,9,3,1,2,8,2,4,6,1,9,1,2,9,8,9,8,2,9,9,9,8,4,4,5.53333333333333
"f10",1,8,9,9,9,6,7,2,2,4,6,6,10,7,6,5,2,3,9,1,6,7,2,7,4,4,5,7,9,1,5.46666666666667
"p190",9,7,7,9,10,9,6,2,2,7,5,4,10,3,6,8,7,9,7,2,2,7,4,10,5,9,4,7,2,5,6.13333333333333
"f34",9,2,4,1,2,8,5,10,4,10,6,3,2,5,2,6,4,2,5,9,4,7,2,8,10,8,4,5,1,4,5.06666666666667
"p122",7,4,2,6,2,8,7,8,7,2,10,5,5,9,7,3,2,1,8,4,1,6,6,10,5,4,7,8,10,4,5.6
"t100",8,2,4,1,1,7,9,3,5,10,7,2,10,1,3,8,1,9,4,8,6,3,7,4,10,4,6,2,6,5,5.2
"p62",3,10,7,2,10,1,7,5,3,9,3,3,9,8,4,9,6,3,6,9,2,2,9,5,1,2,2,7,7,10,5.46666666666667
"m80",2,3,2,4,3,10,2,3,9,4,1,8,6,7,7,7,3,1,8,1,6,1,5,1,1,2,8,5,8,8,4.53333333333333
"m18",2,2,2,5,10,4,3,9,8,1,3,8,8,9,3,1,8,6,3,5,6,8,8,5,6,3,10,9,7,3,5.5
"t21",4,5,5,3,10,6,7,10,7,9,9,2,5,3,10,3,4,7,9,5,9,4,4,4,2,5,3,5,1,8,5.6
"t136",7,6,2,3,9,2,5,10,5,1,9,1,1,6,4,4,4,3,6,3,5,3,10,5,7,8,6,7,10,5,5.23333333333333
"m185",7,7,1,9,6,5,4,8,1,3,9,2,8,1,9,8,10,9,7,8,4,2,1,3,1,10,4,3,10,7,5.56666666666667
"p71",10,6,4,4,5,8,9,5,3,1,9,6,7,6,3,10,3,2,6,5,2,7,8,1,10,10,9,3,6,10,5.93333333333333
"p114",1,4,9,10,7,1,1,7,4,6,4,2,1,7,6,1,1,6,3,5,6,2,7,7,7,1,9,4,2,8,4.63333333333333
"m165",7,10,9,5,4,6,8,6,1,7,9,6,1,1,5,7,7,8,10,3,4,2,3,7,7,4,5,7,8,1,5.6
"t96",3,8,8,2,6,7,8,3,2,3,7,7,5,6,10,7,8,10,1,5,10,10,4,2,8,5,8,5,4,5,5.9
"h148",10,8,3,6,7,10,5,9,3,3,1,3,10,4,2,7,10,8,6,1,4,6,1,2,9,6,8,5,10,1,5.6
"m72",4,8,7,6,8,5,3,10,8,8,3,7,7,9,9,2,1,6,4,4,2,5,4,3,8,3,9,3,6,8,5.66666666666667
"m90",10,5,2,5,5,2,10,10,9,10,7,5,8,2,7,7,3,4,8,7,9,2,8,4,3,5,2,6,3,2,5.66666666666667
"m4",5,8,8,8,4,5,3,6,7,7,6,9,7,4,3,4,7,2,8,8,6,3,7,1,6,4,7,5,10,10,5.93333333333333
"f134",3,1,1,6,4,7,4,9,4,2,2,9,10,6,9,6,6,4,4,9,2,9,3,4,1,2,5,6,9,8,5.16666666666667
"h110",5,2,9,2,7,5,4,9,7,10,2,5,8,1,8,1,10,10,5,6,8,2,7,10,8,2,4,1,3,5,5.53333333333333
"t170",2,1,7,4,1,3,8,7,5,8,4,5,3,3,6,7,1,10,7,6,4,9,4,3,2,1,6,6,7,1,4.7
"t195",2,8,2,2,5,10,6,9,9,1,1,8,8,6,7,1,9,7,10,4,1,10,9,8,6,5,1,6,6,5,5.73333333333333
"t35",4,7,9,2,9,2,5,10,5,4,6,2,3,7,10,1,4,1,3,8,10,8,4,5,9,5,9,3,2,5,5.4
"p97",4,9,5,6,8,1,2,4,1,10,6,1,9,8,9,1,1,8,8,4,6,10,3,7,2,8,8,9,5,5,5.6
"p131",9,4,5,10,8,5,6,2,1,1,2,1,6,1,8,10,6,2,2,8,5,1,2,10,5,8,1,7,8,6,5
"h141",2,2,6,8,8,5,1,3,7,7,8,4,1,1,4,4,10,10,5,8,7,8,8,8,6,7,4,6,5,3,5.53333333333333
"p194",8,2,2,7,5,9,5,3,4,10,5,3,8,10,1,6,2,3,10,9,7,5,7,5,10,9,5,8,6,5,5.96666666666667
"h31",10,8,3,1,10,9,8,5,1,8,7,2,6,4,4,8,3,3,1,10,2,2,5,6,8,2,3,10,5,5,5.3
"t67",4,9,2,6,4,5,6,9,8,9,1,1,10,8,7,3,3,7,7,1,7,8,4,5,7,5,5,3,2,5,5.36666666666667
"m149",1,10,9,8,6,3,4,7,6,7,3,8,4,8,3,9,5,2,7,5,5,5,8,5,8,5,5,3,5,2,5.53333333333333
"m135",10,3,3,5,2,10,6,6,9,9,5,8,8,1,7,9,8,6,3,7,10,9,10,8,7,3,4,10,8,1,6.5
"t126",5,1,9,7,7,1,10,6,5,2,8,8,7,2,5,3,3,9,8,10,8,2,4,1,2,8,8,6,3,8,5.53333333333333
"m48",9,10,3,1,9,8,4,4,8,2,1,1,1,2,2,5,7,7,8,9,2,2,3,2,5,3,3,3,8,3,4.5
"m92",2,7,7,6,1,6,2,1,8,8,9,8,2,1,1,7,2,8,9,3,4,9,2,2,7,8,1,1,8,1,4.7
"t171",2,3,6,2,10,4,6,10,8,7,5,2,7,5,10,6,8,7,3,7,10,9,4,10,8,7,6,3,8,8,6.36666666666667
"p154",6,6,7,3,6,8,10,6,5,8,6,5,9,4,5,1,2,9,2,9,10,7,10,7,7,6,3,1,8,9,6.16666666666667
"m157",7,6,7,3,4,6,3,3,10,7,7,5,3,6,5,4,5,8,3,10,10,4,1,8,7,9,9,2,10,2,5.8
"t130",3,2,7,4,6,8,1,8,6,2,1,6,9,2,8,7,9,9,8,4,7,8,1,6,8,3,10,1,7,9,5.66666666666667
"h200",1,2,2,2,9,2,7,7,4,5,10,5,4,1,1,2,9,8,1,1,5,5,2,8,10,6,7,8,9,7,5
"t139",4,7,6,8,5,5,2,5,5,7,4,3,7,3,4,9,6,8,3,9,2,9,8,2,3,2,2,1,10,7,5.2
"h178",10,10,3,5,9,5,1,10,10,7,10,8,1,9,7,10,3,1,6,1,2,9,2,1,8,9,6,4,8,1,5.86666666666667
"m47",3,1,2,5,6,8,4,9,6,10,5,9,4,9,6,7,3,8,10,2,10,5,8,9,9,1,6,5,4,1,5.83333333333333
"f83",3,7,8,4,6,5,5,8,7,1,2,4,7,9,6,5,3,6,3,7,6,3,7,8,2,2,3,6,4,3,5
"t158",8,7,9,9,7,5,1,9,7,10,3,9,1,9,3,9,6,7,10,8,6,8,9,6,10,4,1,3,5,10,6.63333333333333
"p2",8,1,3,3,3,10,9,9,6,1,2,1,7,1,10,10,8,6,6,7,5,2,1,6,4,3,8,2,7,4,5.1
"f32",8,6,5,9,3,4,3,9,9,9,1,3,1,8,2,2,4,5,6,9,1,1,2,5,7,5,5,6,9,9,5.2
"f60",10,9,3,1,9,5,7,4,6,1,3,4,6,6,7,9,4,4,4,1,7,10,10,4,3,5,10,5,10,5,5.73333333333333
"m56",6,9,2,3,2,8,9,4,8,2,5,4,10,10,1,5,9,1,4,5,2,8,4,5,1,3,8,8,8,8,5.4
"m59",3,10,7,8,3,7,5,7,4,6,10,3,9,3,7,1,7,4,9,9,6,10,10,4,2,5,8,8,5,9,6.3
"m70",2,1,3,6,10,4,7,7,2,6,6,7,9,7,2,4,6,6,7,5,6,10,5,2,6,4,1,7,9,1,5.26666666666667
"p111",9,5,4,4,4,10,2,4,2,8,7,7,9,10,7,7,2,1,3,3,5,4,5,6,6,1,7,8,9,6,5.5
"h118",5,5,6,7,4,6,6,7,2,7,3,2,4,8,4,8,8,3,10,3,4,8,10,8,8,6,1,8,1,10,5.73333333333333
"t6",10,7,8,2,9,6,4,2,1,10,8,10,1,8,8,1,8,2,2,1,8,8,10,6,8,8,8,8,7,4,6.1
"t42",4,8,2,5,5,7,10,4,10,3,1,5,10,9,6,4,9,1,7,6,6,4,10,1,3,2,8,7,4,4,5.5
"p120",6,8,4,10,4,7,8,6,3,2,7,5,3,5,9,5,5,8,4,1,4,7,6,10,3,3,4,2,8,2,5.3
"t37",9,1,6,6,4,6,10,4,2,6,1,6,7,10,3,4,1,3,10,10,7,1,9,5,5,2,5,4,6,8,5.36666666666667
"t103",4,8,6,3,8,10,1,1,4,2,8,8,1,7,3,7,2,2,7,9,9,2,4,9,5,3,9,1,9,7,5.3
"f14",2,6,10,1,5,10,1,4,2,1,7,2,4,4,1,8,4,2,3,6,3,4,10,6,9,6,6,8,10,4,4.96666666666667
"p164",4,8,1,10,9,2,3,7,2,4,7,2,6,9,1,2,8,1,2,2,8,2,2,8,8,9,10,3,9,3,5.06666666666667
"h91",9,2,8,2,7,3,6,9,2,5,4,7,7,7,9,1,7,2,7,3,2,6,4,10,1,10,1,6,4,4,5.16666666666667
"f101",3,6,5,9,8,5,5,3,10,3,6,4,7,5,1,9,9,5,6,8,3,2,5,10,2,6,2,10,7,5,5.63333333333333
"t123",7,2,9,7,7,2,7,5,1,7,7,2,5,8,5,7,3,8,2,8,9,7,1,7,5,2,9,8,2,2,5.36666666666667
"t168",10,8,2,1,3,8,3,8,10,6,7,10,8,10,8,9,3,2,10,2,5,2,3,6,4,4,1,8,4,7,5.73333333333333
"t36",7,5,6,2,5,8,9,1,10,10,5,1,10,8,7,7,8,3,8,4,3,8,9,2,8,4,4,9,6,1,5.93333333333333
"m24",3,1,7,9,8,10,3,8,2,6,9,4,2,10,7,7,4,2,1,3,9,7,9,6,5,2,4,6,7,10,5.7
"p125",2,4,4,2,3,5,6,10,4,2,9,7,4,10,3,10,10,9,9,1,3,10,2,4,7,1,10,10,8,7,5.86666666666667
"h143",5,3,8,5,5,5,6,8,4,9,6,10,3,9,7,7,2,8,5,5,2,9,6,7,6,9,2,6,9,10,6.2
"t174",1,6,5,2,10,4,6,7,6,6,8,5,6,5,5,5,3,7,2,10,1,7,6,6,9,9,1,4,3,5,5.33333333333333
"m128",1,7,7,2,5,3,9,2,6,6,4,1,1,8,10,9,10,6,8,7,5,10,4,7,8,9,8,1,1,7,5.73333333333333
"f176",10,3,7,2,4,9,7,6,7,6,10,8,2,2,6,3,10,4,4,6,2,2,10,7,5,2,7,7,9,1,5.6
"h167",5,4,5,8,5,8,6,3,10,3,10,1,3,1,9,4,7,6,5,9,10,7,7,3,8,6,7,5,5,7,5.9
